review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1744850,"Mình gọi lần đầu mà thấy món rất ngon ,giao hàng nhanh. Cơm gà da gà rất giòn ngon, đậm vị. Cơm thịt heo thì thịt rất mềm ngon. Có canh đi kèm nữa. Giá cả lại phải chăng. Thảo nào thấy mọi người khen nhiều ^^ . Sau thèm sẽ lại ủng hộ quán :D",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwavwtlnlgij95@resize_w800,8.0,8.0,8.0,8.0
44134,"Quán này có khá là lâu rùi mang đặc hương vị Trung Hoa, nhìn các món ăn không được đặc sắc và bắt mắt như những nhà hàng khác nhưng chất lượng rất ổn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeud6q19503@resize_w800,7.0,7.0,7.0,7.0
1273302,"Quán dễ tìm ngay vòng xoay. Mình gọi cơm sườn cây, trứng và chả: 80k/phần. Vị ngon, thịt mềm, chả ăn hơi ớn. Giá hơi bị cao",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjo609psp6d@resize_w800,7.0,7.0,6.0,7.0
1324905,"Đường vào chợ nhỏ và hẹp quá, tranh thủ ghé ăn sớm chứ chiều đến là chạy xe vào lại sợ kẹt đường, mấy cô chú cũng thân thiện hơn trước, cho để xe nhờ tí >.< Nhìn xe há cảo hấp dẫn mà hấp dẫn thiệt, phần thập cẩm ăn ngon đấy, giá cũng bình dân, xôi gà lá sen vị hơi lạ, ăn với nước chấm sẽ ngon hơn, em sẽ ghé lại nhiều hơn để thử bánh plan và da heo.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8wpn2e7cnvea@resize_w800,7.2,8.0,8.0,7.0
851574,"+ Quán bánh xèo ở đây nổi tiếng vì có lâu đời. Nằm ngay mặt tiền Ngô Quyền, gần ngã 4 Trần Hưng Đạo - Ngô Quyền.Tối cuối tuần hầu như đều hết bàn tầng trệt và tầng 1,chỉ còn tầng 2, nhóm mình leo lên tuốt tầng 3 thì mới còn bàn trống. + Mình gọi 2 bánh xèo 50k/cái, 2 bánh cống 15k/cái, 5c gỏi cuốn, 2 chén súp cua + thêm trà đá tổng cộng hơn 200k. Bánh xèo 1 cái khá to và giòn bên trong nhân có nhiều tôm và thịt ba rọi, giá. Ngon ở nước chấm rất vừa miệng. Còn bánh cống cũng bình thường bên trong có đậu xanh đãi vỏ nhuyễn, béo, cuốn cùng rau tươi ăn hơi ngán + Ngoài ra quán cò bán nhiều món khác như: bánh tráng phơi sương, tôm hấp nước dừa, lấu các loại, bánh khọt, bún chả giò, sup cua, bì cuốn, bánh canh cua, cá viên chiên .... nói chung đủ món ăn chơi + Phục vụ nhanh dù đông khách và giữ xe miễn phí",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe0pvs0dvq36a@resize_w800,6.6,7.0,6.0,7.0
283506,"Quán bánh xèo lâu năm, nổi tiếng ở khu quận 5 và lân cận. Quán dễ tìm, mặt tiền và không gian quán khá to Bánh xèo rất bự, cái đặc biệt có trứng là 45k, 2 người phải ăn cỡ 2 cái mới no nê Thực đơn quán rất đa dạng, bán rất nhiều món, bánh xèo là đặc sản của quán nên ngon hơn những món khác Giá có vẻ hơi mắc, nhưg ăn đáng lắm, bánh to và chất lượng lắm nhé Phục vụ nhanh, quán ko đc sạch lắm, nhưng cũg chấp nhận đc, giữ xe tốn tiền Nhân viên bình thường, ko chảnh",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe0pvmghsk9ce@resize_w800,8.0,9.0,7.0,8.0
44134,"Quán này có khá là lâu rùi mang đặc hương vị Trung Hoa, nhìn các món ăn không được đặc sắc và bắt mắt như những nhà hàng khác nhưng chất lượng rất ổn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeue0oteh3d@resize_w800,7.0,7.0,7.0,7.0
3584969,"Mình đến trước mua hai ly trà sữa size M, mà đợi 20p chưa có trà sữa, người đến sau kêu thì đem ra liền. Sau đó thì đem ra hai ly trà sữa size L trong khi dặn đi dặn lại là size M. Ủa là sao vậy? Không phân biệt được trước sau hả? Không phân biệt được nhỏ lớn?",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwausdtvzahl86@resize_w800,1.0,1.0,1.0,1.0
2430983,Mình gọi phần lớn nên siêu nhiều sốt bò bằm oliu. Mì ý sốt kem siêu ngon luôn ýyyyyyy,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9pjoq09z2z35@resize_w800,9.0,10.0,10.0,5.0
1125258,"Vị trí ngay trung tâm thành phố, gần chợ Bến Thành khá dễ tìm. Tuy nhiên quán rất rất đông vào buổi trưa, khách thường xuyên phải ngồi ghép bàn, hoặc bàn này khách ăn gần xong chứ chưa xong nhưng khách mới đã được xếp vào ngồi tiếp. Đông nhưng quán phục vụ rất lẹ rất nhanh chóng. Tô bún ăn được chứ ko quá xuất sắc.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99kap2pfq3de@resize_w800,6.6,6.0,7.0,6.0
3796879,"Đồ ăn ngon lắm luôn Mình đi lúc khoảng 6h chiều khách đông cực nhưng lm nhanh Đi ăn hết 125k mà no lắm luôn , dọn dẹp nhanh lẹ sạch sẽ😍 Mình gọi + phần bắp ram,tôm,bánh bèo,phá lấu Tích cực: Mình thích nhất là phá lấu nước dùng ngon có nước cốt dừa nứơc chấm me ngon vừa miệng,bánh bèo là ăn ngon nhất, ram bắp tôm thì ngon Tiêu cực: phá lấu ngon nhưng măc quá 30k 1 phần,1 phần ăn rất ít Bánh mì giòn quá luôn cứ bị bể ăn k ngon Rau ăn ram bắp, tôm phải ns là ít Chỗ rất dễ tìm ngay đầu chợ hạnh thông tây luôn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f1o0sx80p15@resize_w800,7.4,8.0,3.0,8.0
1731965,"Đi ngang qua nhiều lần, nhưng hay đến phở Hoà ăn vì quen rồi. Hôm nay nhìn qua cửa kính thấy đang làm bánh phở, tò mò vào xem và ăn thử. Không gian : thoáng mát, bàn ghế ngồi rộng rải thoải mái. Điểm trừ là cửa ra vào không có người đóng, hoặc hệ thống đóng tự động, nên để bụi bặm ruồi từ ngoài bay vào. Thức ăn: phở ăn rất ngon, nước lèo ngọt, bánh phở tự làm ngon, thịt thơm nhưng so với Phở Hoà thì ít thịt hơn nhiều. Phục vụ : OK, không nhanh lắm nhưng cũng không chậm lắm. Acceptable. Giá cả : so với Phở Hoà giá có rẻ hơn một chút nhưng thịt ít hơn nhiều, nên xem ra thì giá sẽ là cao hơn Hoà. Nói về phở Bắc thì đây là nơi mình thấy ngon nhất. Ăn phở nam, mình sẽ vẫn chọn phở Hoà vì chất lượng rất chuẩn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb860uil0wr78@resize_w800,6.2,8.0,5.0,6.0
970716,"Biết chỗ bún này cũng lâu nhưng chưa ăn thử, hôm nay mới được thưởng thức. Tô bún siêu nhỏ luôn 38k 1 tô, mình ăn cực ít chứ gặp người bình thường chắc phải 2-3 tô. Nước ngon, nhưng riêu cũngg bình thường, độn quá trời thịt với mỡ. Chưa hết, đậu hũ bỏ vào chưa thấm nước dùng nên ăn cảm giác chua hơi khó chịu. Chắc lần sau mình không quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99kadz8hqxf3@resize_w800,3.8,3.0,3.0,2.0
2496106,"Lâu lắm rồi k ghé lotteria, con bạn cứ muốn ăn gà rán nên ghé lại, ngay bữa có tiệc sinh nhật, rất đông và ồn. Mặc dù sắp xếp lên tầng 2 nhưng k có ai hướng dẫn nên có mấy bé chạy lung tung ở tầng 1, ăn k thoải mái được. Gà thì order mất 30' mới có, lúc sau order thêm combo nữa thì lại có sẵn, nhưng lần này lại nguội, chắc gà ra lâu rồi. Đĩa nhỏ đựng tương nên cho lớn chút, cứ ăn chút lại đứng lên lấy, hơi phiền. Tính ra giá cũng mắc, combo 3-4 người chưa giảm gần 400k mà ăn 3ng k đủ mặc dù toàn con gái ăn ít, ly nước cũng nhỏ, so với texas chicken hay popeyes có free refill thì lần sau muốn ăn gà rán chắc sẽ cân nhắc lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapgvikxntlaf@resize_w800,6.0,6.0,5.0,6.0
4307552,"🦐Bánh tráng trộn tôm khô cô Loan 😍Hồi giờ tui toàn ăn bánh tráng trộn toàn ăn với xoài, rau răm, khô các loại,... và giờ mới thử ăn bánh trộn tôm khô thì cảm nhận là NGON PHẾT. 👍Một bịch chỉ có tôm khô được xào với sa tế, mỡ hành, ít ớt bột, đậu phộng, hành phi, bánh tráng. Bịch nhỏ thì 5k, bịch vừa thì 7k và bịch lớn là 10k. Khi ăn các bạn dùng đũa hoặc tay trộn đều các phần lại với nhau là quất thôi. Bí quyết độ ngon của món này nằm ở phần tôm sa tế được cô làm vừa vị, thịt tôm khô ăn rất thích. Cái vị ngon nó là lạ và ăn cảm thấy thích lắm người ơi. Từ khi hàng bánh tráng trộn tôm khô của cô Loan nổi lên thì 3, 4 cô khác cũng làm giống vậy bán kế bên nên các bạn muốn ăn cô nào thì đến đúng cô đó ăn nha. -------------------- Địa chỉ: 243/2C*** quận Phú Nhuận 10h đến 18h Follow insta @caibung_doi cập nhật địa điểm ăn uống chất lượng nhé cả nhà &lt;3",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgubwwsd7fd0@resize_w800,8.0,9.0,9.0,6.0
1904280,"Mình đến 2 lần. Quán ngoài trời, cực kì đông khách Không có chỗ đậu xe nên quán kêu mình qua chung cư gửi. Mặc dù đông nhưng phục vụ cũng không quá lâu.. Phục vụ cũng hơi hời hợt. Giá cũng vừa nhưng rau, bún tính riêng cho 1 phần lẩu thì không mấy hợp lí lắm. Trường hợp kêu thêm thì nên tính tiền thêm. Lần thứ 2 thì hơi thất vọng khi cá viên trong lẩu có hơn phân nửa bị lốm đốm màu xanh dương nhìn hơi ghê. Cứ như bỏ hàn the chưa tan hết vậy nên mình đã bỏ. Nước lẩu hơi ngọt.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge38syivh705@resize_w800,6.0,6.0,6.0,6.0
1069472,"Mình đi vào trưa chủ nhật. Vừa đông mà không gian quán lại nhỏ, hok có bàn lun, vì mình đang thèm ramen nên bất chấp đứng đợi khoảng 10 phút. Mình gọi mì ramen sốt đậu nành 150k, bánh xếp 3 miếng 30k, 1 phần rong biển ăn kèm (lúc gọi rong biển mình không để ý giá, đến lúc tính tiền mới bik tận 30k, chén bé tí nên tiếc tiền quá). Mùi vị: sợi mì tạm ổn, nước mì thì mình chẳng cảm nhận đc gì ngoại trừ vị mặn. Ưng miếng thịt nhất, mềm và béo (nhưng hơi ít T^T). Bánh xếp: cả bột và nhân đều ngon, vừa ăn nên không cần chấm thêm nước tương. Giá hơi cao, phục vụ ổn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9uf4vbcyxlfe@resize_w800,6.6,7.0,6.0,6.0
1982094,"Đặc trưng ở đây chắc toàn là món cuốn thôi, rau rừng nhiều, có nhiều loại lần đầu tiên ăn thử luôn, bánh tráng phơi sương mềm dễ cuốn với rau ăn kèm. Đồ ăn 1 phần có vẻ hơi ít nhưng cũng khá đa dạng, nước chấm vừa ăn. Các món ăn kèm cũng tươi luôn và đầy ụ! Mình gọi món nem nướng và thịt bắp bò cuốn vs bánh tráng mỗi món là 2 phần đó. Trà đá ở đây tính hơi đắt những 5k ly @@. Ưng nhất là chè khúc bạch mềm dai và rất thanh mát 1 phần chừng 30k. Tổng thiệt hại là mỗi đứa là 200k ( mình đi 3 người nhé). Nói chung cũng tạm!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgchme865sp0c@resize_w800,6.8,7.0,6.0,7.0
5992219,"Hôm nay ghé ăn đúng quán ở địa chỉ này thì thật là không chê được. Quán bún riêu theo vị Nam Bộ, nước lèo đậm vị không gắt. Mình thì thích ăn riêu ở đây, có order thêm ăn khá ghiền. Lúc mua về cho Me gọi phần thêm, về Me la mua chi nhiều rồi ăn sao hết, vậy mà ăn sạch bách rồi khen quá trời khen. Mà bị ghiền chè ở đây nữa. Phần mua về thì ăn trong khung cảnh trời hôm nay mưa lớn, thêm ly chè xịn xò uống mát người. Phục vụ: Nhanh, chu đáo. Bán đông nhưng không hề chảnh.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99k9qo571532@resize_w800,6.8,7.0,6.0,7.0
210230,"Chỗ này không biết bán lâu chưa nhưng gần đây mình đi ngang khu này mới thấy. Mình có 1 sự ham muốn cao độ với bánh cuốn mà từ đó đến giờ ít có chỗ nào làm mình thỏa mãn hoàn toàn, nên thấy quán bánh cuốn mới nhìn được được là mình bay vô thử liền :3 Quán cũng nhỏ thôi, mà thấy người ta mua mang về cũng nhiều Menu Có ca nước mắm tại bàn, mình thích những quán như vậy, mỗi lần ăn mà xin thêm nước mắm rất mệt , để sẵn khách muốn ăn bao nhiêu thì ăn ****** Bánh cuốn thịt Bánh cuốn tôm thịt Mình muốn thử bánh cuốn nhân cua, mà chủ quán nói bảo quản quá khó nên hết làm rồi :'( Tổng thể thì 1 cuốn đầy ú nhân, và rất bự nhé, không có quán nào có cuốn bánh cuốn bự hơn chỗ này đâu, tuy chỉ có 4 cuốn mà ăn rất là đã miệng, không có cảm giác thiếu thốn :v Nhân thịt ăn khá, nhân tôm thịt thì ngon, tôm tươi xé nhỏ chứ không phải tép tí hon gì đó như Hải Nam... Nhân tôm rất thơm, ai ăn được tôm thì nên thử. Nước mắm pha cũng rất khá, không ngon xuất sắc hơn hẳn mấy chỗ khác nhưng cũng không có chỗ hơn nó trong mấy quán mình đã giới thiệu :3. 1 dĩa 22k nhan thit co 2 mieng chả luon nha. Co banh tom thì gọi thêm. Ở đây co tinh dầu cà cuống của Thai lan 3k/giọt, ong chủ se đem chai tinh dau ra cho mình xem tại bàn. Ko bit có ai an tinh dau ca cuong xin bao gio chưa chứ mình thấy cái tinh dau này chỉ có vi cay va sieu the, rất hăng, ko thấy ngon lành gì....",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb0eif5kjq37e@resize_w800,7.6,8.0,7.0,8.0
1197975,"Đến quán lúc trưa nên khá là đông nên nhân viên nói anh chị vui lòng đợi 5-10p để quán chuẩn bị bàn. Không gian quán khá là rộng chia làm 2 tầng. Tầng dưới khách ngồi bàn, còn những bạn nào muốn ngồi bệt thì có thể lựa cho ngồi trên lầu. Vì mình đi với anh chị có e bé nên chọn ngồi bệt ở tầng 2 để có chổ cho em nằm. Quán rất sạch sẽ, nhân viên thân thiện lại nhiệt tình rất chuyên nghiệp. Khi bước vào quán nhân viên sẽ chào bằng câu tiếng Nhật hình như là ""it-lat-xai-ma-xe"" mình không biết tiếng Nhật nên ghi tiếng Việt cho các bạn hehe. Có lẽ vì đông khách nên khi order đồ ă cũng có hơi lâu, nhà mình gọi sasimi và sushi vs nhiều món khác mình lo ăn không kịp chụp lại hehe Mình gọi sushi bò Mỹ nướng nhưng thấy ăn không ngon và không đặc biệt cho lắm. Tiếp theo là súhi lươn nướng khá là ngon vì lươn nướng đã tẩm gia vị kèm theo sốt nên ăn rất ngon và đậm vị. Nếu lần sau có đi mình sẽ gọi lại món này hehe và món tiếp nữa là sushi trứng tôm sốt cay khá là đặc biệt khi được cuộn quanh là lớp trứng tôm rất nhiều kèm nước sốt cay ăn rất ngon và là miệng, còn nhân phía trong chỉ là thanh cua và dưa bào thôi mà ăn thấy rất tuyệt có lẽ nhờ sốt cay kèm trứng tôm ăn giòn giòn cay cay. Sashimi thì có lẽ ai không ăn sống được thì theo mình nghĩ không nên thử đâu nha. Mình có gọi một phần bánh xèo Nhật ăn rất ngon, tốt nhất là nên ăn lúc mới đem ra vì lúc đó mình chưa ăn no chứ để ăn sau thì sẽ hơi ớn đó nha. Mình có gọi thêm sushi lườn cá hồi sốt gì mình không nhớ nhưng rất đáng để thử đó nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hcxlpqd3vad@resize_w800,7.0,7.0,7.0,8.0
2211672,"Quán đến vào buổi tối khá đông. Ếch làm nhiều hương vị khác nhau. Ăn cùng cháo cũng nhiều vị: hương quế, cháo lá dứa... ếch kho thấm gia vị. Mình thích nhất là ếch kho sả. Vị cay cay thơm thơm. Nước kho ăn với cháo khá ngon. 1 phần 1 con cũng to nhiều. Món ăn có nhanh, mang ra thơm nóng hổi luôn. Có nhiều chi nhánh.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweodu0a7v15fa@resize_w800,7.4,8.0,7.0,8.0
