review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
213667,"Tokyo deli ăn ngon, có điều ko có vị gì đặc sắc khác biệt so với các nhà hàng Nhật bthg khác ( mặc dù mình đã ghé thử nhiều chi nhánh ) . Cần khắc phục !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hczed3ra369@resize_w800,7.6,8.0,7.0,8.0
15969725,"Book trước nhưng vẫn đợi hơn 30p mới có bàn, mình đi 6 người chia ra mỗi người chỉ khoảng 300k mà no xỉu. Mình gọi lẩu nấm và lẩu cà chua, vị đều rất ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwaxw4nd2lej26@resize_w800,8.4,9.0,8.0,8.0
4266359,"Aeon này khá gần nhà mình nên mình cũng hay ghé, chỉ tốn 3’ là tới. Chỗ này giữ xe miễn phí nên mình thích lắm, hầu như Aeon nào cũng free giữ xe nên thích lắm. Không gian ở Mc Donald’s này cũng khá rộng, có khu vực order đồ uống riêng và đồ ăn riêng nên cũng khá thuận tiện khi mình chỉ uống nước. Order cũng khá nhanh và nhân viên bưng nước ra luôn, mình uống ruby chocolate frappucino không whip cream, uống cũng khá ngon nè, nhưng quên dặn giảm ngọt, may có xin miếng đá viên bỏ vô cho đỡ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgpq4lt276j5a@resize_w800,7.0,7.0,7.0,7.0
213981,"Sáng chạy xe ra đây ăn vì cũng gần nhà,cộng thêm đây là món mình ưa thix nên phải tranh thủ khám phá thử độ ngon ở đây ra sao. Wán có k gian lịch sự,sáng sủa,bàn ghế luôn lau dọn vệ sinh sạch sẽ,kỹ lưỡng nên nhìn vào là thấy thiện cảm ngay. Mình đánh giá cao về chất lượng ngon,sạch & đa dạng nơi đây. Giá cả rất hợp lý. Lượng khách mua về cũng khá đông. Thái độ phục vụ tốt,nhanh lẹ,dễ chịu & kỹ lưỡng chu đáo. 1 phần bánh 4 cuốn & 2 miếng chả lụa,chả quế : 22k,cuốn to nhiều bột mà cũng nhiều nhân thịt,nên dù chỉ 4 cuốn nhưng cũng no nê luôn nha,nước mắm pha ngon đựng trong bình thủy tinh xinh xắn ăn bao nhiêu tự rót ra bấy nhiêu. Nước ép tắc 14k : uống ok. Chắc chắn lần sau mình sẽ ghé ăn nữa vì chất lượng hấp dẫn mình wa1 ah.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb0eijlcna378@resize_w800,8.0,9.0,8.0,7.0
817732,"Quán nằm ngay cổng chợ Hạnh Thông Tây, mở cũng rất lâu rồi, bây giờ sạch sẽ với rộng hơn trước rất nhiều. Bán nhiều món miền Trung nhưng chắc món bán chạy nhất là bánh plan. Nếu không thích ăn các món mặn thì cũng có thể mua cá viên chiên nhiều loại có bán ở đó luôn. Mọi khi hay đi vào buổi tối thì khá đông vì mọi người đi chợ hay ghé đây ăn lắm với mua về cũng nhiều, hôm nay đi ăn buổi chiều thì vẫn chưa đông. Phục vụ khá nhanh, tính tiền xong về bàn đợi là đem món lên ngay nhưng nhân viên ít khi cười lắm. Các món chè thì hơi ngọt, món mặn thì có bánh bèo khá ngon. Giá cả phù hợp với mọi đối tượng, đi đông sẽ thử được nhiều món hơn vì 1 phần không nhiều lắm. Gửi xe miễn phí nhưng không cho gửi xe rồi đi chợ đâu nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f1oia91i3ff@resize_w800,6.8,7.0,8.0,6.0
3215935,"quán sạch, không gian rộng thoải mái nước lèo trong suốt tạm ăn đc có nhân viên giữ xe và chỗ đậu xe trà đá 2k/ 1ly khăn lạnh 2k/ 1c Đã lên giá so với năm trc :)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2gtddj8bf74@resize_w800,5.6,6.0,4.0,7.0
514026,"Hẹn đám bạn đi ăn ở đây, lâur cá kèo ngon thì khỏi nói rồi, cá to chấm vs nước mắm hết ý. Phần lẩu nhỏ 120k, lẩu lớn 190k chưa bao gồm rau bún. Mình gọi thêm phần cá kèo nướng 70k dĩa nhỏ, cá nướng chấm mắm me cũng ngon nữa. Gọi thêm món lươn chiên, món này là món dỡ nhất trong các món thì phải, lươn chiên khô, cứng, ăn ko thấy được vị ngọt của thịt lươn nữa. Con lươn nhỏ xíu, dĩa có mấy miếng mà 90k luôn, hơi tiếc khi gọi món này. Miếng xào thập cẩm có bò, hải sản ăn ok. 4 đứa đi ăn hết 500k mà chưa thấy no. Giá ở đây nói chung là cũng hơi cao đó. Chỉ nên ăn các món liên quan đến cá kèo thôi nha. Không gian ngồi thì mát mẻ lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa2sdhpj2sb2f@resize_w800,7.6,8.0,7.0,7.0
1071510,"Quán nằm ở tầng B2 trung tâm thương mại takashimaya, không gian quán không rộng lắm nhưng chỗ ngồi khá thoải mái, món ăn chủ đạo của quán là mì ramen Nhật Bản. Mình đặc biệt thích mì ở đây, mùi vị rất đậm đà đúng với nguyên gốc chứ không biến tấu như nhiều nơi. Giá thì không phải là rẻ nhưng thật sự là rất xứng đáng với chất lượng, mình cũng thuộc dạng ăn khỏe mà ăn một tô thôi cũng đã thấy rất no rồi. Ông chủ ở đây là người Nhật và là người trực tiếp chế biến món ăn luôn, rất là vui tính và thân thiện giao tiếp với khách. Đây thật sự là địa chỉ lý tưởng cho những ai yêu thích món mì ramen Nhật Bản đến thưởng thức.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9uf4uhe6l793@resize_w800,8.4,9.0,8.0,8.0
1057154,Quán cực kì đông mình đến cùng bạn phải ngồi ghép bàn.Ở đây nem với chả giò rất đầy đặn ăn không quá no có cảm giác thèm thèm nửa muốn ăn tiếp nửa không muốn :)) Sáng quán có bán cơm tấn nữa cũng ngon và đông lắm.Ăn riết bà chủ nhớ mặt luôn😂,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw7ifvsb92vve4@resize_w800,7.4,8.0,9.0,6.0
1237040,"Quán đông, nhưng nhân viên khá nhiều nên phục vụ cũng nhanh. Nhưng có lẽ do bận quá mà mình mới xem thực đơn gọi được có 1 món bánh cuốn mà ngẩng lên thấy đi mất tiêu, phải gọi với theo mấy lần mới xong, ma muốn ăn bánh cuốn nhân sắn mà tối hôm nào đến cũng hết trơn T.T. Co gọi phần chả quế ko lấy chả lụa, lúc mang ra toàn chả lụa, hỏi thì nói hết chả que rồi trong khi sau đó thấy các bàn khác vẫn lên chả quế đều đều (?). Nhân viên thì có người nhiệt tình, có người thì khó chịu. Chắc phải nhớ mặt để chọn người order món cho mình quá :). Mà quán ở ngay khúc cao thắng giao võ văn tần, buổi chiều tối tầm 6-8h đông kẹt xe ná thở. Nếu đi từ hướng võ văn tần xuống la đứng cứng ko di duoc. Có lẽ khi đi ăn ở đây nên né giờ cao điểm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfgao0tt6ft80@resize_w800,6.8,9.0,8.0,6.0
3014929,"Ngon bổ rẻ. Ăn nhiều lần rồi nay mới review. Là quán đầu tiên nếu đi từ ngô gia tự vào vĩnh viễn. Có 3-4 quán nối tiếp nhau. 1 người nhận order & thu tiền, 2 người chuẩn bị nguyên liệu. Bánh mì nóng giòn nước sốt vừa ăn. Giá 13k đủ cứu đói sáng sớm hoặc xế chiều. Mặt tiền quán rộng gấp 2-3 lần các quán còn lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcdvx5vyevt40@resize_w800,8.6,9.0,9.0,8.0
2138228,"Lotteria chi nhánh nằm trong khuôn viên của vạn- hạnh mall, tầng b1 vạn hạnh nhé, từ cầu thang cuốn đi xuống thì nhìn bên tay trái là thấy, gần kế jollibee, mình hay ghé đây ăn trước giờ xem phim khá hợp lý, không gian ngồi cũng rộng rãi, do nằm trong khuôn viên nên không bị ám dầu vì không gian bí như mấy chi nhánh khác. mình gọi phần cheese burger và thêm khoai tây lắc lát đem lén vô coi phin haha. Các món thì chất lượng kiểu fastfood không quá ngon nhưng ăn tiện, tầm giá cũng vừa phải, nhân viên ở đây thì nhiệt tình, nhưng ít đi dọn dẹp nên tự phục vụ cho nhanh nhóe.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwga3lbadhwb65@resize_w800,8.0,8.0,8.0,8.0
3628426,"Quán nằm trong hẻm lớn, cũng dễ tìm, gửi xe miễn phí, vì thuê nhiều căn nhà nên cũng nhiều chỗ ngồi, tuy nhiên là kiểu quán nhậu, bàn ghế sát nhau cảm thấy hơi chật chội và ngột ngạt, trang trí đơn giản, wifi ổn, phục vụ nhanh, giá trung bình, chưa bao gồm thuế. Lẩu gà ớt hiếm, nước lẩu cay vừa, nêm nếm chưa đặc sắc, gà không thấm vị, thịt gà chưa săn. 1 phần lẩu này nếu ăn no thì nên ăn 2-3 người, vì mì trứng, rau ăn kèm khá ít. Các món gọi thêm như bánh bao, xôi chiên, khoai tây chiên...khoảng 25k/phần cũng ít lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8cs05wgel7fc@resize_w800,6.4,7.0,6.0,6.0
4287508,"Buổi tối đi ăn bún với bạn xong thì mình đi Phúc Long này cho gần. Có chỗ giữ xe trước cửa có nhân viên trông coi luôn. Không gian bên trong có lầu nữa, kèm không gian ngoài nhưng mà không được rộng lắm. Mình ngó vô quầy bánh nhìn mà thèm luôn á, có bánh flan với panna cotta, mà panna cotta hết chanh dây mình thích nên chỉ còn kêu được bánh flan thoai. Bánh flan ngon á béo béo, lớp caramel ăn kèm ngon. Chắc chắn sẽ quay lại với lại cũng gần nhà của mình nữa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh09a78j4rdfd@resize_w800,7.4,8.0,8.0,7.0
963298,"Thường cũng hay ghé đây mua đồ ăn sáng, vị trí ngoài mặt tiền, có 2, 3 xe trưng ra ngoài, dễ nhận thấy. Chỗ này bán đủ thứ món, xôi, bánh giò, bánh mì ngọt, bánh bao, bánh mì... + Đồ ăn: mình cũng thử qua nhiều món ở đây. Bánh mì ngọt không ngon lắm, hơi bị khô. Bánh mì ăn được, ổn. Thích xôi khúc ở đây, dẻo, thơm, ăn ngon. Bánh bao cũng khá chất lượng nhưng cảm giác hơi ngán. Bánh dày, bánh giò ăn cũng được lắm. + Phục vụ: nhanh nhẹn, kêu 1 cái là vô cầm ra ngay, chưa tới 5p. + Giá cả: hợp lý, không mắc.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdadsxmmimz53@resize_w800,7.6,8.0,8.0,7.0
1667636,"Đặc sản khắp vùng miền thì Sài Gòn ko thiếu thứ gì nữa rồi nhưng những quán ngon (mà ko bị nhái) thì tìm hơi khó. Bánh canh Trảng Bàng đặc biệt 1 cái là ăn với rau sống và nước mắm. Mình cũng cả chục năm ko ăn, hỏi có đúng vị hay ko thiệt ra cũng ko biết, chỉ biết là tô bánh canh này ngon wá xá ngon. Cọng bún mềm, ko nhũn, ko cứng, cho vào miệng cọng nào chất cọng đó. Nước lèo thì ngọt xương heo vô đối, húp miếng nào xuýt xoa miếng đó. Tô đặc biệt này 69k mà ăn muốn chết, thịt wá chời, cho 2 cục giò cắn miếng nào ngập răng miếng đó. Làm kêu thêm tô giò nữa mấy em rộng rãi ""gửi"" thêm 4 cục 😂😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg148ycmq5708@resize_w800,9.6,10.0,9.0,10.0
2347611,"Thấy quán bán bánh flan đông nhất khu này nên mình vô ăn thử. Quán đông nhưng phục vụ nhanh, có chỗ ngồi trên lầu, khách ăn tại chỗ lẫn mua về đều đông, gửi xe tại hẻm kế bên miễn phí luôn. . Bánh flan truyền thống ngon, béo thơm. Flan trà xanh thì ngọt quá so với khẩu vị của mình nên không thích lắm. . Tàu hủ mềm, bình thường, không có vị tàu hủ thơm, không ngon bằng tiệm hồi trước mình từng ăn cũng nằm trên đường này, mà giờ không còn bán nữa. . Panna cotta ngon nhưng sốt ăn kèm cũng ngọt quá. . Nói chung với mình thì tạm ổn, không hợp khẩu vị lắm, nếu có quay lại chắc chỉ ăn flan truyền thống thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902xw7vo498f@resize_w800,7.4,7.0,8.0,7.0
96461,"Nói về Gỏi khô bò trước, món tên tuổi ở đây. Xe gỏi ở đây là của 2 ông bà già, người phụ thì có khoảng 2 người trẻ nữa. Đu đu ở đây rất tươi, giòn, mát. Khô bò thì có cả thịt, gan làm vừa giòn, vừa bùi béo. Mình thì không thích gan nên chỉ order thịt thôi. Có lần mình thấy người mua cả 50k khô bò ăn không nữa đấy. Không có bánh phồng hay bánh tôm như những chỗ khác nhưng nước tương pha ngon, rất ít ngọt, có khi bạn nên chuẩn bị sẵn muỗng để ăn hết chỗ nước ấy đấy. Rau đi kèm thì phong phú hơn những chỗ khác: ngò gai, húng thơm,... À, mặc định bình thường ở đây là có sốt ớt tự làm. Nếu không ăn cay được thì nên order không cay nhé! Chung khu có 1 xe bột chiên, nui chiên của mấy chị trẻ trẻ. Đồ ở đây chiên rất giòn nha. Họ đã chiên bột sẵn 1 lần, có order thì chiên lần nữa. Mặc định là trứng đánh tan, nên ai thích ốp la như mình thì nên lưu ý người bán. Đu đủ xốp xốp và nước tương thì bình thường thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbwr4rxfe1n5f@resize_w800,7.8,9.0,10.0,6.0
1411104,"Vị trí: từ ngã 4 Nguyễn Văn Linh rẽ vô Nguyễn Đức Cảnh qua 1 đèn xanh đèn đỏ nhà hàng nằm bên tay trái. Giữ xe free trước nhà hàng, nhân viên giữ xe còn phủ bạt lên yên xe để đỡ nóng nữa. Không gian: tầng trệt là khách ngồi bàn hay đi riêng, tầng 2 có thêm khu vực ngồi bệt, khách nhóm. Thiết kế lịch sử, sáng sủa. Mỗi bàn được ngăn cách bằng vách gỗ. Nhân viên: phục vụ nhanh, chuyên nghiệp và thân thiện. Món ăn: mình gọi các món sau Set Lunch Friday Bento 118k: phần ăn nhiều và ngon trong phần ăn có các món sau: Trứng hấp: ngon trong có nấm và tôm,mùi thơm nhẹ Sushi: có 5 miếng, 1 cá, 1 thịt, 1 tôm và 2 cơm cuộn kiểu California. Tempura: gồm 1 con tôm chiên bự ăn kèm với đậu bắp, khoai tây chiên. Salad: rau tươi, thích nhất là rong biển trộn mè ăn kèm với trứng cuộn. Mì udon: nước dùng ngon, sợi mì dai. Cơm cuộn kiểu California sốt cay 72k: trang trí đẹp, phần ăn có 8 cuộn cơm, ăn 1 phần này đảm bảo ai ăn ít là thấy no luôn đó. Pepsi 16k Nhà hàng tính vat 10% khi ra bill nhé",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hczzgbpi384@resize_w800,7.8,8.0,8.0,8.0
140274,"Quán này đông lắm, kiểu ăn gia đình. Mình bữa lại đây gọi lẩu cá gọc, cá này lạ chỗ ko có xương nhỏ nhỏ, xương nó như cái bản ấy, cũng khá ngon, cá ở đây tươi.Lẩu ngon, nấu với cá nên cũng ngọt nhờ cá phần nào. Tàu hủ chiên nóng, chấm mắm tôm. Chả giò thì mới chiên xong nên giòn rụm, ăn vừa miệng. Cách gà chiên nước mắm cũng ngon. Phục vụ ở đây thì do đông nên khó kêu lắm, nhìu khi bưng cho người đến sau nữa, nên có gì nhớ la lên :))), gọi món 1 lần luôn. Giá rẻ, ăn no nê có mấy trăm ah.phù hợp học sinh, sinh viên họp mặt :))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge38iozavv3c@resize_w800,7.4,8.0,8.0,7.0
1876854,Lại order Vẫn ngon,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902yuchpzv34@resize_w800,6.0,8.0,7.0,5.0
1799723,"Mình mua chỗ này từ nhiều năm nhưng nhiều bữa đi ngang chỗ đó thì không thấy bán, hôm nay để ý thì thấy ghi bảng là dời sang hẻm gần đó. Địa chỉ mới là hẻm 122/10 (hẻm này đối diện công an phường, bên kia đường chứ không phải cùng bên với chỗ cũ). Chỗ này là 1 cái quán luôn chứ không phải là lề đường nữa. Mình kêu 1 trái chuối nếp nướng, giá là 12k/trái. Hình như mua mang về là 13k thì phải (do bỏ vô ly nhựa). Chuối ngọt, nếp thì vừa miệng, nước dừa béo ăn ngon. Ăn có 1 trái là đã thấy no rồi. Dời qua chỗ mới không còn đông nghẹt như hồi đó nữa (dù mình ghé lúc gần 5h) nên làm lẹ lắm. Tuy nhiên mình vẫn thấy có người mua mang về liên tục, chắc là khách quen luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw948frk5wbdd8@resize_w800,9.0,9.0,9.0,9.0
